id,target,prediction
JVASP-47303, -2.772580, -2.787086
JVASP-121029, -0.536010, -0.966927
JVASP-23535, -1.218440, -1.172135
JVASP-66942, -0.495370, -0.466348
JVASP-20749, -1.749910, -1.752223
JVASP-23432, -2.479520, -2.464608
JVASP-25399, 0.242690, 0.245108
JVASP-102922, 0.122640, 0.098558
JVASP-109179, -1.663960, -1.644439
JVASP-29064, -0.355230, -0.352063
JVASP-97756, -0.995700, -1.003029
JVASP-27812, -0.358360, -0.377803
JVASP-98350, -2.530070, -2.524785
JVASP-93259, -0.205840, -0.230644
JVASP-118494, -0.753460, -0.777651
JVASP-71231, 0.376550, 0.335996
JVASP-19620, -0.127870, -0.119948
JVASP-49146, -2.258560, -2.251519
JVASP-31724, -0.615900, -0.594896
JVASP-109773, -0.333660, -0.365151
JVASP-12822, -1.179310, -1.177534
JVASP-74677, 0.146490, 0.104725
JVASP-110009, -1.971550, -1.983408
JVASP-15417, -0.969510, -0.955298
JVASP-34965, -0.049180, -0.153502
JVASP-123661, -0.541920, -0.434814
JVASP-3231, -1.035780, -0.984709
JVASP-112670, -2.243280, -2.232666
JVASP-86092, -0.289740, -0.286401
JVASP-116492, -0.722640, -0.726882
JVASP-11395, -0.136540, -0.137667
JVASP-39081, 0.049880, 0.037011
JVASP-32398, -0.692740, -0.674419
JVASP-117965, -0.185710, -0.152000
JVASP-36129, 0.132540, 0.089975
JVASP-50690, -1.927300, -1.933828
JVASP-42628, -1.911780, -1.905851
JVASP-25306, 0.101660, 0.102277
JVASP-23506, -0.483490, -0.486080
JVASP-51126, 0.887830, 0.842750
JVASP-18624, -0.272520, -0.276396
JVASP-29391, -0.663870, -0.632102
JVASP-100063, -1.655110, -1.654572
JVASP-13297, -1.772980, -1.700313
JVASP-100675, -2.937370, -2.932882
JVASP-28439, -0.578410, -0.568212
JVASP-92206, -0.341220, -0.343037
JVASP-85784, -1.703270, -1.681182
JVASP-68756, 0.232710, 0.296611
JVASP-109924, 0.162180, 0.172781
JVASP-85774, -0.684070, -0.703186
JVASP-107741, -2.828910, -2.838082
JVASP-95090, -2.999300, -2.996030
JVASP-101494, -1.185850, -1.176982
JVASP-38312, -1.283110, -1.455742
JVASP-46914, -2.979760, -2.977189
JVASP-108106, -3.224900, -3.212963
JVASP-98856, -2.104270, -2.154813
JVASP-28952, -0.456590, -0.464695
JVASP-49669, -2.478750, -2.453687
JVASP-100695, -2.216990, -2.229756
JVASP-99031, -2.468160, -2.456662
JVASP-13413, -3.394280, -3.395307
JVASP-98134, -1.705420, -1.702127
JVASP-97428, -1.214890, -1.212550
JVASP-25062, 0.034790, 0.030300
JVASP-2415, -0.103100, -0.109175
JVASP-105552, -3.467370, -3.479003
JVASP-35054, 0.712520, 0.706472
JVASP-107546, -2.909300, -2.880234
JVASP-87961, -0.366760, -0.366687
JVASP-95041, 0.080210, -0.088145
JVASP-114210, 0.184480, -0.055325
JVASP-39130, -0.062850, -0.070106
JVASP-66636, 0.888530, 0.875663
JVASP-74438, 1.008020, 1.113201
JVASP-64585, 0.449030, 0.423289
JVASP-100674, -1.546060, -1.564286
JVASP-115926, -1.120080, -1.020853
JVASP-109374, -1.420430, -1.378963
JVASP-11205, -0.900410, -0.894899
JVASP-102494, -0.002490, 0.006373
JVASP-54835, -0.484680, -0.474629
JVASP-116874, -1.520490, -1.523055
JVASP-59622, 0.648940, 0.643245
JVASP-40398, -2.995710, -3.006743
JVASP-23545, -0.912240, -0.912116
JVASP-99856, 0.002190, 0.002035
JVASP-90673, -0.460060, -0.467690
JVASP-68002, 1.126950, 1.110858
JVASP-106402, -3.588480, -3.592544
JVASP-110753, -0.554710, -0.522913
JVASP-66326, 1.004300, 0.979695
JVASP-119623, -0.235430, -0.235638
JVASP-99810, -0.092890, -0.090288
JVASP-104973, -1.324100, -1.300826
JVASP-9608, -0.999160, -0.986283
JVASP-8508, 0.036850, 0.069396
JVASP-63657, -1.196610, -1.207623
JVASP-102408, -1.229920, -1.224455
JVASP-114098, -1.907510, -1.881145
JVASP-15718, -0.298280, -0.140081
JVASP-63302, -0.421180, -0.388409
JVASP-105419, -0.008350, 0.014856
JVASP-38969, -0.491280, -0.480110
JVASP-28678, -0.654090, -0.643671
JVASP-114503, -1.501050, -1.944341
JVASP-87934, -1.681080, -1.675305
JVASP-52299, -2.598310, -2.567113
JVASP-100595, -0.639420, -0.654253
JVASP-74344, 0.084370, 0.066561
JVASP-67456, 0.121130, 0.122562
JVASP-40206, -1.042380, -0.985646
JVASP-19024, -2.331650, -2.309320
JVASP-52408, -0.836850, -0.808238
JVASP-15179, -0.878680, -0.838849
JVASP-50739, -1.938980, -1.923236
JVASP-113729, -0.246110, -0.408981
JVASP-115704, -0.885130, -0.854601
JVASP-54860, -0.310470, -0.318034
JVASP-102920, 0.198170, 0.146369
JVASP-114280, -0.634720, -0.625034
JVASP-74395, 0.310970, 0.306502
JVASP-38395, -2.960410, -2.943053
JVASP-24769, -0.645710, -0.651701
JVASP-25788, -1.436660, -1.454227
JVASP-94922, 1.394950, 1.378572
JVASP-103643, -0.471950, -0.490248
JVASP-36731, -0.789530, -0.791743
JVASP-90590, -0.044930, -0.043140
JVASP-51330, 0.548690, 0.493585
JVASP-76198, 1.463860, 1.463250
JVASP-10711, -0.390060, -0.406720
JVASP-94905, -0.397880, -0.392824
JVASP-101169, -2.989270, -2.946280
JVASP-9555, -2.139350, -2.165663
JVASP-74497, -0.361310, -0.380070
JVASP-106138, -0.260620, -0.182633
JVASP-81204, -0.025080, -0.005412
JVASP-58253, -3.406330, -3.408907
JVASP-15383, -0.406890, -0.411508
JVASP-12954, 0.035100, 0.321830
JVASP-1564, -2.904650, -2.922295
JVASP-39392, -2.017750, -2.028956
JVASP-34751, 0.515450, 0.576345
JVASP-75026, 0.549700, 0.560813
JVASP-17281, -2.362000, -2.365769
JVASP-51117, 0.516970, 0.504563
JVASP-123778, -0.211220, -0.256028
JVASP-58267, -2.737780, -2.722974
JVASP-116288, -1.461880, -1.465115
JVASP-36237, -1.062450, -0.844788
JVASP-96825, -1.546200, -1.534019
JVASP-69129, -0.478600, -0.470851
JVASP-118680, 0.051240, 0.071473
JVASP-112737, -0.575540, -0.770725
JVASP-21327, -1.689710, -1.712556
JVASP-17581, -0.601370, -0.600048
JVASP-111354, -0.056860, -0.071039
JVASP-10095, -3.471030, -3.465528
JVASP-122831, -0.614820, -0.620153
JVASP-70470, 0.364480, 0.346014
JVASP-109234, -0.883090, -0.858377
JVASP-8629, -1.971510, -1.963203
JVASP-22360, -2.888320, -2.860329
JVASP-63890, -0.055540, -0.056721
JVASP-25591, -2.055280, -2.067685
JVASP-9951, -2.396800, -2.399378
JVASP-66356, 1.030870, 1.030937
JVASP-104808, -1.526350, -1.539554
JVASP-36487, -0.750550, -0.768418
JVASP-62175, -0.007680, -0.010980
JVASP-12033, -1.472940, -1.424620
JVASP-58345, -2.884150, -2.882534
JVASP-91356, -0.564830, -0.575519
JVASP-79425, -0.245460, -0.273174
JVASP-22693, -0.730400, -0.971662
JVASP-72124, 0.757210, 0.747650
JVASP-45318, -1.175120, -1.171693
JVASP-63056, -0.360390, -0.373426
JVASP-85366, -0.067050, -0.064977
JVASP-85272, 0.633880, 0.658640
JVASP-37608, -0.101450, -0.117699
JVASP-70665, 0.573480, 0.598563
JVASP-3018, -0.803150, -0.766534
JVASP-23691, -1.130890, -1.139400
JVASP-118932, -0.062920, -0.050463
JVASP-112920, -2.044770, -2.045999
JVASP-9511, -2.508610, -2.517606
JVASP-79330, -0.179620, -0.179445
JVASP-48645, -2.668910, -2.659116
JVASP-23189, -2.614880, -2.587810
JVASP-3705, -1.718260, -1.737265
JVASP-12644, -2.640990, -2.631026
JVASP-117818, -0.046700, -0.089937
JVASP-92179, -0.045660, -0.041958
JVASP-106046, -0.378040, -0.379543
JVASP-68995, -0.456370, -0.473285
JVASP-102797, -0.131850, -0.154216
JVASP-23053, -1.418490, -1.424671
JVASP-72402, 0.274910, 0.273046
JVASP-54961, -0.199320, -0.448270
JVASP-24792, 0.000000, -0.002813
JVASP-102296, -0.972940, -0.967329
JVASP-15505, -1.492040, -1.464246
JVASP-106867, -0.829610, -0.814479
JVASP-49596, -2.227560, -2.241865
JVASP-39968, -0.834340, -0.837354
JVASP-119920, 1.238290, 1.159572
JVASP-91696, -1.941150, -1.947085
JVASP-116063, -2.116560, -2.263578
JVASP-98001, -1.637220, -1.588773
JVASP-65204, 0.775940, 0.719219
JVASP-108604, -2.993940, -2.981488
JVASP-46291, -2.816260, -2.802403
JVASP-71498, 0.344300, 0.348369
JVASP-65560, -0.388930, -0.484186
JVASP-103896, -0.779490, -0.788303
JVASP-122628, 0.201070, 0.205351
JVASP-34471, -1.311560, -1.303625
JVASP-97823, -2.359090, -2.341577
JVASP-8213, -0.726120, -0.724740
JVASP-119003, -1.878500, -1.882345
JVASP-69288, -1.570270, -1.586454
JVASP-94425, -0.087930, -0.087116
JVASP-104727, -0.991430, -1.027551
JVASP-10862, -0.926220, -0.929849
JVASP-18588, -0.280960, -0.275535
JVASP-91163, 0.206770, 0.208154
JVASP-85112, 1.929630, 1.902594
JVASP-55472, -2.156540, -2.156285
JVASP-19980, -0.015510, -0.029898
JVASP-37403, -0.324560, -0.324391
JVASP-39451, -0.032500, -0.026691
JVASP-9122, 0.102230, 0.102684
JVASP-101614, 0.006350, 0.013970
JVASP-50118, -2.601140, -2.594971
JVASP-23471, -0.335460, -0.306867
JVASP-14862, -0.777300, -0.766670
JVASP-86111, -0.788920, -0.789746
JVASP-56911, -0.350700, -0.371920
JVASP-123643, -0.014070, 0.019363
JVASP-103355, -0.419410, -0.534910
JVASP-36570, 0.267370, 0.139961
JVASP-35959, -0.030740, 0.092912
JVASP-101222, -0.032640, -0.019866
JVASP-46751, -2.042060, -2.040627
JVASP-28781, -0.786650, -0.801750
JVASP-100775, -0.612540, -0.616331
JVASP-90934, 3.148070, 3.135547
JVASP-14704, 0.390130, 0.309652
JVASP-2331, -0.492900, -0.501867
JVASP-49186, -2.523240, -2.519499
JVASP-15120, -0.296090, -0.322308
JVASP-103587, -0.510800, -0.491122
JVASP-79967, -0.771950, -0.759295
JVASP-28682, -0.365550, -0.374078
JVASP-93406, -0.318580, -0.329727
JVASP-115443, 0.066350, 0.043884
JVASP-57135, -1.447640, -1.447315
JVASP-66533, 0.933790, 0.940942
JVASP-19358, -1.409440, -1.396032
JVASP-18193, -0.109360, -0.119055
JVASP-24270, -1.604650, -1.605631
JVASP-10291, -0.120430, -0.138029
JVASP-65125, 0.345860, 0.345071
JVASP-69941, 0.664680, 0.674852
JVASP-103732, -0.086620, -0.084487
JVASP-38406, 0.022480, 0.019320
JVASP-39915, -0.664570, -0.660068
JVASP-86379, -0.430960, -0.428626
JVASP-37953, -0.041820, -0.052506
JVASP-35736, -0.700160, -0.751669
JVASP-110500, -1.670060, -1.707925
JVASP-85253, -0.498110, -0.502431
JVASP-37153, 0.268700, 0.400786
JVASP-117814, -1.229530, -1.225434
JVASP-104835, -0.087610, -0.069606
JVASP-120983, -1.209370, -1.343756
JVASP-50986, -2.012310, -2.012676
JVASP-35842, -0.484370, -0.452653
JVASP-38881, -0.243900, -0.209218
JVASP-42387, -2.260400, -2.247647
JVASP-54353, 0.221770, 0.298013
JVASP-80165, 0.563440, -0.025082
JVASP-48312, -2.591480, -2.609535
JVASP-13755, -0.251000, -0.251718
JVASP-74521, 0.235730, 0.221407
JVASP-68490, 0.955100, 0.929613
JVASP-41571, -0.504030, -0.521727
JVASP-42176, -1.464140, -1.482630
JVASP-38159, 1.012660, 1.035370
JVASP-23187, -0.735960, -0.854983
JVASP-37087, -0.614270, -0.608546
JVASP-67428, 0.085680, 0.080608
JVASP-93248, -0.086180, -0.078912
JVASP-38795, -0.752260, -0.747078
JVASP-14932, -0.822700, -0.806856
JVASP-10474, -2.540350, -2.510233
JVASP-44539, -2.388260, -2.373277
JVASP-19772, -0.306840, -0.289471
JVASP-22712, -3.049430, -3.096018
JVASP-10747, -1.738480, -1.740410
JVASP-15930, -0.556970, -0.550371
JVASP-116891, -2.043030, -2.038202
JVASP-52989, -2.196550, -2.242688
JVASP-3396, -2.009630, -2.018608
JVASP-108762, -0.305820, -0.292239
JVASP-12888, -1.647200, -1.630942
JVASP-74519, 0.522460, 0.528218
JVASP-69200, 1.399390, 1.286282
JVASP-22922, -2.345650, -2.352848
JVASP-117267, -2.701190, -2.693095
JVASP-38567, 0.528610, 0.538421
JVASP-99837, -0.058610, -0.068445
JVASP-111863, -1.235490, -1.258936
JVASP-40802, -0.070850, -0.033365
JVASP-16765, -0.792980, -0.785566
JVASP-117938, 1.126260, 1.312488
JVASP-114179, -1.443580, -1.326017
JVASP-66410, 0.880000, 0.894580
JVASP-109426, -0.551900, -0.416461
JVASP-108675, 0.153680, 0.168658
JVASP-17795, -0.358270, -0.360105
JVASP-12369, -0.609450, -0.603879
JVASP-110801, 0.092430, 0.169325
JVASP-29573, -0.236900, -0.219848
JVASP-58860, -0.855210, -0.841131
JVASP-101138, -0.133000, -0.128655
JVASP-53976, -1.306610, -1.309723
JVASP-27242, -3.233130, -3.213613
JVASP-53404, -0.601640, -0.589328
JVASP-41306, -0.159060, -0.162421
JVASP-122092, -0.258610, -0.285799
JVASP-25337, -0.000000, 0.012474
JVASP-107479, 0.009090, 0.019254
JVASP-13074, -0.391060, -0.500768
JVASP-20791, -0.190800, -0.171938
JVASP-105443, -0.504140, -0.495541
JVASP-4023, -1.895520, -1.858035
JVASP-121242, -0.254010, -0.269709
JVASP-37322, -0.952520, -0.953819
JVASP-101532, -1.833270, -1.881650
JVASP-106765, -0.539780, -0.580319
JVASP-59619, -0.049640, -0.119742
JVASP-38925, 0.146570, 0.137214
JVASP-65062, 1.235490, 1.215925
JVASP-69131, 0.175980, 0.257202
JVASP-118325, -2.511810, -2.566885
JVASP-42248, -2.973980, -2.994697
JVASP-117133, -1.835040, -1.859465
JVASP-25189, 0.055780, 0.066317
JVASP-50913, -1.938190, -1.931910
JVASP-67517, 0.638590, 0.655760
JVASP-8219, -0.979600, -0.987757
JVASP-79823, -0.637970, -0.686264
JVASP-88112, -1.535710, -1.540080
JVASP-53226, -0.356480, -0.324583
JVASP-110831, -0.004460, 0.061998
JVASP-100819, 0.055230, 0.027249
JVASP-64393, 0.161130, 0.142761
JVASP-21494, -3.198610, -3.170260
JVASP-66659, 0.000760, -0.024551
JVASP-98086, -2.879350, -2.852771
JVASP-35006, -1.150280, -1.163714
JVASP-101093, -0.132160, -0.142180
JVASP-67669, 0.467780, 0.461885
JVASP-115853, -0.006500, -0.011997
JVASP-97375, -1.074370, -1.026330
JVASP-96854, -0.174220, -0.215429
JVASP-116576, -2.014210, -2.144634
JVASP-38055, -0.870500, -0.907011
JVASP-15963, 1.139880, 1.152717
JVASP-112612, -2.563470, -2.531382
JVASP-65504, 0.022210, -0.094180
JVASP-105863, -0.323640, -0.449918
JVASP-60070, -2.479040, -2.522338
JVASP-90069, -0.903750, -0.896640
JVASP-67940, -0.182170, -0.271528
JVASP-35248, -0.373400, -0.478473
JVASP-3906, -0.885130, -0.886045
JVASP-107101, -1.430670, -1.432132
JVASP-7682, -0.062650, -0.055782
JVASP-55007, -0.553450, -0.496019
JVASP-51203, 1.298810, 1.246554
JVASP-50736, -1.643670, -1.639982
JVASP-32189, -1.115040, -1.093580
JVASP-59884, -2.983680, -2.997685
JVASP-92284, -3.530600, -3.521358
JVASP-112383, -0.772260, -0.732930
JVASP-17321, -0.364070, -0.311406
JVASP-112916, -1.872520, -1.878742
JVASP-101832, 0.054910, 0.044264
JVASP-75631, 0.088270, 0.073219
JVASP-96931, -0.739500, -0.732606
JVASP-41261, -0.426200, -0.431225
JVASP-25548, -0.358360, -0.377803
JVASP-101684, -0.354830, -0.328522
JVASP-65191, 0.303530, 0.293156
JVASP-85160, -0.872690, -0.863151
JVASP-114552, -1.655540, -1.601547
JVASP-107294, -0.485750, -0.526333
JVASP-9739, -1.939960, -1.916198
JVASP-112236, -0.075980, -0.082512
JVASP-49932, -2.747100, -2.779450
JVASP-17660, -0.425790, -0.424606
JVASP-108806, -2.092320, -2.092719
JVASP-36070, -0.422100, -0.458813
JVASP-86253, -1.422780, -1.417620
JVASP-105160, 0.010350, 0.010276
JVASP-66975, 0.477090, 0.467552
JVASP-53343, -3.375110, -3.405832
JVASP-81302, -0.418290, -0.456858
JVASP-69642, -0.181240, -0.185285
JVASP-2757, -1.064090, -1.069541
JVASP-53214, -1.842820, -1.818725
JVASP-7981, -0.130840, -0.116767
JVASP-109216, -0.831910, -0.815201
JVASP-16567, -0.906870, -0.954982
JVASP-43849, -2.695840, -2.688173
JVASP-35901, -1.628890, -1.619215
JVASP-94890, -0.327630, -0.341888
JVASP-71026, 0.435780, 0.399685
JVASP-107750, -0.563930, -0.574860
JVASP-75594, -0.032570, -0.028087
JVASP-41753, -0.706810, -0.719476
JVASP-95248, -2.761700, -2.787009
JVASP-39785, -0.245290, -0.202911
JVASP-101808, 0.002540, 0.011445
JVASP-51304, 0.611190, 0.669112
JVASP-1576, -2.869030, -2.870878
JVASP-26431, -2.746340, -2.612620
JVASP-15513, -0.490380, -0.479992
JVASP-79837, -0.152860, -0.137956
JVASP-117868, -0.435120, -0.564736
JVASP-78680, -2.005650, -1.403220
JVASP-55470, -1.743790, -1.726937
JVASP-1462, -1.066320, -1.067935
JVASP-34376, -3.006520, -2.994234
JVASP-52605, -0.992630, -0.990230
JVASP-54999, -0.166170, -0.164513
JVASP-56481, 0.889980, 0.813504
JVASP-13782, -0.738800, -0.739243
JVASP-32159, -0.411450, -0.395225
JVASP-4243, -0.818560, -0.816132
JVASP-36516, -0.609840, -0.658459
JVASP-19607, -0.696490, -0.705892
JVASP-79810, -2.241980, -2.239530
JVASP-50893, -3.124130, -3.130921
JVASP-107891, 0.125220, 0.110401
JVASP-75023, 0.292770, 0.242501
JVASP-12831, -2.431200, -2.433296
JVASP-95376, -1.393170, -1.407310
JVASP-91551, -0.681090, -0.690075
JVASP-40672, -2.165130, -2.179767
JVASP-119260, -2.671550, -2.637091
JVASP-122925, 0.579570, 0.593586
JVASP-1441, -0.922870, -0.887856
JVASP-17885, -1.703940, -1.727309
JVASP-101677, -0.199490, -0.222285
JVASP-48105, -2.001570, -2.000689
JVASP-80722, 0.239380, 0.312267
JVASP-117784, -0.078560, -0.008754
JVASP-29222, -0.200110, -0.199711
JVASP-44219, -1.559280, -1.575963
JVASP-22657, -0.480270, -0.478720
JVASP-107343, -0.772180, -0.758492
JVASP-69290, -0.786860, -0.829850
JVASP-1849, -0.468110, -0.452029
JVASP-91783, -0.419560, -0.421543
JVASP-70119, 0.369920, 0.423219
JVASP-102156, -0.450530, -0.439631
JVASP-36778, -0.880170, -0.862866
JVASP-20114, -0.120610, -0.190781
JVASP-91549, -0.587080, -0.593076
JVASP-75040, 0.506890, 0.509404
JVASP-16865, -0.137400, -0.345700
JVASP-91950, -2.420100, -2.383637
JVASP-109245, -1.262060, -1.263912
JVASP-38781, -0.327260, -0.309128
JVASP-121126, -0.454880, -0.569670
JVASP-114380, -2.976290, -3.145501
JVASP-78471, 0.277840, 0.229950
JVASP-81658, 0.136370, 0.198828
JVASP-30084, -0.881190, -0.905776
JVASP-40113, -0.724670, -0.721097
JVASP-114728, -3.182880, -3.167024
JVASP-63114, -0.221150, -0.220747
JVASP-115297, -1.562600, -1.664634
JVASP-119419, -0.730710, -0.721229
JVASP-107593, -1.602100, -1.593584
JVASP-116897, -2.203790, -2.197277
JVASP-36876, -3.214020, -3.213586
JVASP-20326, -2.916010, -2.940499
JVASP-118687, -0.310550, -0.344358
JVASP-32778, -0.569890, -0.584797
JVASP-99850, -0.102980, -0.092615
JVASP-3333, -3.154940, -3.152851
JVASP-58354, -2.849750, -2.857400
JVASP-1792, -0.791280, -0.754822
JVASP-106512, 0.264180, 0.282651
JVASP-12027, -1.767670, -1.764327
JVASP-28572, -0.321700, -0.340489
JVASP-48654, -2.182250, -2.181005
JVASP-52096, -0.744710, -0.746495
JVASP-70300, -0.220590, -0.218341
JVASP-99805, -0.447630, -0.431414
JVASP-37712, 0.573590, 0.639904
JVASP-49747, -2.958250, -2.955567
JVASP-59070, -1.188390, -1.201076
JVASP-99937, 0.453830, 0.164138
JVASP-14229, -0.933940, -0.931201
JVASP-97929, -3.121110, -3.131400
JVASP-91925, -0.634590, -0.639066
JVASP-19810, -1.573590, -1.576833
JVASP-103660, -1.521250, -1.508032
JVASP-35756, -0.688110, -0.709613
JVASP-34998, -0.011290, -0.011230
JVASP-63347, -0.237660, -0.225207
JVASP-40455, -0.194880, -0.111308
JVASP-4543, -3.392880, -3.405716
JVASP-28802, -0.751800, -0.753101
JVASP-26354, -1.970620, -1.954582
JVASP-122556, 0.301110, 0.284848
JVASP-74983, 0.577920, 0.536760
JVASP-38516, -0.313500, -0.346571
JVASP-9788, -2.299650, -2.290309
JVASP-44144, -1.920260, -1.925268
JVASP-113692, -2.112620, -2.049608
JVASP-95607, -0.455410, -0.435557
JVASP-120995, -1.901730, -1.879287
JVASP-32834, -0.917280, -0.920712
JVASP-79511, -0.268660, -0.262187
JVASP-97769, -1.070410, -0.993181
JVASP-115117, -1.755040, -1.877185
JVASP-69125, -0.836310, -0.873321
JVASP-48549, -2.534850, -2.517717
JVASP-64101, 0.342100, 0.360957
JVASP-62692, -0.147460, -0.157564
JVASP-589, -0.804700, -0.813594
JVASP-112182, -0.396700, -0.397412
JVASP-8630, -1.831390, -1.831897
JVASP-91357, -0.805860, -0.835262
JVASP-93445, -0.354340, -0.363527
JVASP-92942, -0.050370, -0.049029
JVASP-44587, -1.827480, -1.835867
